model,horizon,feature_set,train_end_target_year,target_year,geo,country,actual,predicted
GradientBoosting,2,leakage_stress,2017,2018,PL,Poland,34.3,38.55663867042078
GradientBoosting,2,leakage_stress,2017,2018,PT,Portugal,29.1,33.77226017193525
GradientBoosting,2,leakage_stress,2017,2018,RO,Romania,11.1,13.775286347609608
GradientBoosting,2,leakage_stress,2017,2018,SE,Sweden,45.8,47.94211957897173
GradientBoosting,2,leakage_stress,2017,2018,SI,Slovenia,58.9,65.49316623623208
GradientBoosting,2,leakage_stress,2017,2018,SK,Slovakia,36.3,21.859310488759263
XGBoost,2,leakage_stress,2017,2018,AT,Austria,57.7,56.37450408935547
XGBoost,2,leakage_stress,2017,2018,BE,Belgium,54.4,54.66025924682617
XGBoost,2,leakage_stress,2017,2018,BG,Bulgaria,31.5,29.84186553955078
XGBoost,2,leakage_stress,2017,2018,CY,Cyprus,16.8,15.675993919372559
XGBoost,2,leakage_stress,2017,2018,CZ,Czechia,32.2,35.63666915893555
XGBoost,2,leakage_stress,2017,2018,DE,Germany,67.1,64.38883972167969
XGBoost,2,leakage_stress,2017,2018,DK,Denmark,49.9,47.763648986816406
XGBoost,2,leakage_stress,2017,2018,EE,Estonia,28.0,36.9055290222168
XGBoost,2,leakage_stress,2017,2018,EL,Greece,20.1,17.659271240234375
XGBoost,2,leakage_stress,2017,2018,ES,Spain,34.8,33.886531829833984
XGBoost,2,leakage_stress,2017,2018,FI,Finland,42.3,43.25379180908203
XGBoost,2,leakage_stress,2017,2018,FR,France,40.7,43.40272521972656
XGBoost,2,leakage_stress,2017,2018,HR,Croatia,25.3,19.8597354888916
XGBoost,2,leakage_stress,2017,2018,HU,Hungary,37.4,39.241485595703125
XGBoost,2,leakage_stress,2017,2018,IE,Ireland,37.7,27.641712188720703
XGBoost,2,leakage_stress,2017,2018,IT,Italy,49.8,48.616886138916016
XGBoost,2,leakage_stress,2017,2018,LT,Lithuania,52.6,43.10372543334961
XGBoost,2,leakage_stress,2017,2018,LU,Luxembourg,49.0,47.8324089050293
XGBoost,2,leakage_stress,2017,2018,LV,Latvia,25.2,33.131351470947266
XGBoost,2,leakage_stress,2017,2018,MT,Malta,10.4,14.123290061950684
XGBoost,2,leakage_stress,2017,2018,NL,Netherlands,55.9,53.78032684326172
XGBoost,2,leakage_stress,2017,2018,PL,Poland,34.3,39.826595306396484
XGBoost,2,leakage_stress,2017,2018,PT,Portugal,29.1,34.2830696105957
XGBoost,2,leakage_stress,2017,2018,RO,Romania,11.1,14.984214782714844
XGBoost,2,leakage_stress,2017,2018,SE,Sweden,45.8,47.625938415527344
XGBoost,2,leakage_stress,2017,2018,SI,Slovenia,58.9,61.88129806518555
XGBoost,2,leakage_stress,2017,2018,SK,Slovakia,36.3,22.491409301757812
LightGBM,2,leakage_stress,2017,2018,AT,Austria,57.7,56.92534766326612
LightGBM,2,leakage_stress,2017,2018,BE,Belgium,54.4,53.431552900358916
LightGBM,2,leakage_stress,2017,2018,BG,Bulgaria,31.5,30.99258886380731
LightGBM,2,leakage_stress,2017,2018,CY,Cyprus,16.8,16.18860285550231
LightGBM,2,leakage_stress,2017,2018,CZ,Czechia,32.2,35.07029911538933
LightGBM,2,leakage_stress,2017,2018,DE,Germany,67.1,65.81798261451299
LightGBM,2,leakage_stress,2017,2018,DK,Denmark,49.9,47.59130111352198
LightGBM,2,leakage_stress,2017,2018,EE,Estonia,28.0,34.97977743239239
LightGBM,2,leakage_stress,2017,2018,EL,Greece,20.1,19.38608098407204
LightGBM,2,leakage_stress,2017,2018,ES,Spain,34.8,33.84703613237744
LightGBM,2,leakage_stress,2017,2018,FI,Finland,42.3,46.671494132459586
LightGBM,2,leakage_stress,2017,2018,FR,France,40.7,46.95674272907938
LightGBM,2,leakage_stress,2017,2018,HR,Croatia,25.3,21.51325545474744
LightGBM,2,leakage_stress,2017,2018,HU,Hungary,37.4,36.032435203185685
LightGBM,2,leakage_stress,2017,2018,IE,Ireland,37.7,30.203794875058335
LightGBM,2,leakage_stress,2017,2018,IT,Italy,49.8,48.89686623289165
LightGBM,2,leakage_stress,2017,2018,LT,Lithuania,52.6,43.84792187580477
LightGBM,2,leakage_stress,2017,2018,LU,Luxembourg,49.0,46.30201535960671
LightGBM,2,leakage_stress,2017,2018,LV,Latvia,25.2,32.688206036748774
LightGBM,2,leakage_stress,2017,2018,MT,Malta,10.4,15.097048761181853
LightGBM,2,leakage_stress,2017,2018,NL,Netherlands,55.9,53.85548258539353
LightGBM,2,leakage_stress,2017,2018,PL,Poland,34.3,36.030179078988255
LightGBM,2,leakage_stress,2017,2018,PT,Portugal,29.1,32.860726224618936
LightGBM,2,leakage_stress,2017,2018,RO,Romania,11.1,13.286484501063269
LightGBM,2,leakage_stress,2017,2018,SE,Sweden,45.8,48.292664967589744
LightGBM,2,leakage_stress,2017,2018,SI,Slovenia,58.9,63.478315377089764
LightGBM,2,leakage_stress,2017,2018,SK,Slovakia,36.3,23.223214377218067
LastObservation,2,leakage_stress,2018,2019,AT,Austria,58.2,57.6
LastObservation,2,leakage_stress,2018,2019,BE,Belgium,54.7,53.5
LastObservation,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,31.8
LastObservation,2,leakage_stress,2018,2019,CY,Cyprus,16.9,16.3
LastObservation,2,leakage_stress,2018,2019,CZ,Czechia,33.3,33.6
LastObservation,2,leakage_stress,2018,2019,DE,Germany,66.7,67.1
LastObservation,2,leakage_stress,2018,2019,DK,Denmark,51.5,48.3
LastObservation,2,leakage_stress,2018,2019,EE,Estonia,30.8,27.9
LastObservation,2,leakage_stress,2018,2019,EL,Greece,21.0,17.2
LastObservation,2,leakage_stress,2018,2019,ES,Spain,38.0,33.9
LastObservation,2,leakage_stress,2018,2019,FI,Finland,43.5,42.1
LastObservation,2,leakage_stress,2018,2019,FR,France,41.0,39.7
LastObservation,2,leakage_stress,2018,2019,HR,Croatia,30.2,21.0
LastObservation,2,leakage_stress,2018,2019,HU,Hungary,35.9,34.7
LastObservation,2,leakage_stress,2018,2019,IE,Ireland,37.4,40.7
LastObservation,2,leakage_stress,2018,2019,IT,Italy,51.4,45.9
LastObservation,2,leakage_stress,2018,2019,LT,Lithuania,49.7,48.0
LastObservation,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,49.2
LastObservation,2,leakage_stress,2018,2019,LV,Latvia,41.0,25.2
LastObservation,2,leakage_stress,2018,2019,MT,Malta,9.1,12.7
LastObservation,2,leakage_stress,2018,2019,NL,Netherlands,56.9,53.5
LastObservation,2,leakage_stress,2018,2019,PL,Poland,34.1,34.8
LastObservation,2,leakage_stress,2018,2019,PT,Portugal,28.9,30.9
LastObservation,2,leakage_stress,2018,2019,RO,Romania,11.5,13.4
LastObservation,2,leakage_stress,2018,2019,SE,Sweden,46.6,48.4
LastObservation,2,leakage_stress,2018,2019,SI,Slovenia,59.2,55.5
LastObservation,2,leakage_stress,2018,2019,SK,Slovakia,38.5,23.0
CountryTrend,2,leakage_stress,2018,2019,AT,Austria,58.2,55.02820512820506
CountryTrend,2,leakage_stress,2018,2019,BE,Belgium,54.7,53.180303030302724
CountryTrend,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,36.86899766899796
CountryTrend,2,leakage_stress,2018,2019,CY,Cyprus,16.9,21.634965034965717
CountryTrend,2,leakage_stress,2018,2019,CZ,Czechia,33.3,42.4596736596759
CountryTrend,2,leakage_stress,2018,2019,DE,Germany,66.7,68.68927738927766
CountryTrend,2,leakage_stress,2018,2019,DK,Denmark,51.5,48.357476635513876
CountryTrend,2,leakage_stress,2018,2019,EE,Estonia,30.8,31.175407925407853
CountryTrend,2,leakage_stress,2018,2019,EL,Greece,21.0,17.198834498834202
CountryTrend,2,leakage_stress,2018,2019,ES,Spain,38.0,33.39545454545467
CountryTrend,2,leakage_stress,2018,2019,FI,Finland,43.5,42.5022144522145
CountryTrend,2,leakage_stress,2018,2019,FR,France,41.0,43.99347319347385
CountryTrend,2,leakage_stress,2018,2019,HR,Croatia,30.2,32.36200466200535
CountryTrend,2,leakage_stress,2018,2019,HU,Hungary,35.9,45.739510489510394
CountryTrend,2,leakage_stress,2018,2019,IE,Ireland,37.4,42.275221238938
CountryTrend,2,leakage_stress,2018,2019,IT,Italy,51.4,58.130885780885365
CountryTrend,2,leakage_stress,2018,2019,LT,Lithuania,49.7,64.93368298368296
CountryTrend,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,50.12144522144524
CountryTrend,2,leakage_stress,2018,2019,LV,Latvia,41.0,37.37925407925559
CountryTrend,2,leakage_stress,2018,2019,MT,Malta,9.1,15.157692307692741
CountryTrend,2,leakage_stress,2018,2019,NL,Netherlands,56.9,56.45046620046628
CountryTrend,2,leakage_stress,2018,2019,PL,Poland,34.1,43.94300699300857
CountryTrend,2,leakage_stress,2018,2019,PT,Portugal,28.9,36.501631701631595
CountryTrend,2,leakage_stress,2018,2019,RO,Romania,11.5,19.67156177156312
CountryTrend,2,leakage_stress,2018,2019,SE,Sweden,46.6,47.5159673659674
CountryTrend,2,leakage_stress,2018,2019,SI,Slovenia,59.2,72.63205128205209
CountryTrend,2,leakage_stress,2018,2019,SK,Slovakia,38.5,34.57447552447684
Ridge,2,leakage_stress,2018,2019,AT,Austria,58.2,55.40617776377438
Ridge,2,leakage_stress,2018,2019,BE,Belgium,54.7,52.87915334113587
Ridge,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,33.65567846416439
Ridge,2,leakage_stress,2018,2019,CY,Cyprus,16.9,20.657022940820962
Ridge,2,leakage_stress,2018,2019,CZ,Czechia,33.3,36.18007963549387
Ridge,2,leakage_stress,2018,2019,DE,Germany,66.7,64.65877299913683
Ridge,2,leakage_stress,2018,2019,DK,Denmark,51.5,48.917888220920474
Ridge,2,leakage_stress,2018,2019,EE,Estonia,30.8,29.031670105758714
Ridge,2,leakage_stress,2018,2019,EL,Greece,21.0,21.329580923311003
Ridge,2,leakage_stress,2018,2019,ES,Spain,38.0,38.70859376720822
Ridge,2,leakage_stress,2018,2019,FI,Finland,43.5,45.97048804384636
Ridge,2,leakage_stress,2018,2019,FR,France,41.0,42.08874576222927
Ridge,2,leakage_stress,2018,2019,HR,Croatia,30.2,25.864636034831914
Ridge,2,leakage_stress,2018,2019,HU,Hungary,35.9,36.876777222285874
Ridge,2,leakage_stress,2018,2019,IE,Ireland,37.4,41.91312183193642
Ridge,2,leakage_stress,2018,2019,IT,Italy,51.4,51.03568186687232
Ridge,2,leakage_stress,2018,2019,LT,Lithuania,49.7,51.892332694982684
Ridge,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,53.09380636747731
Ridge,2,leakage_stress,2018,2019,LV,Latvia,41.0,27.73205971882158
Ridge,2,leakage_stress,2018,2019,MT,Malta,9.1,13.104740334876588
Ridge,2,leakage_stress,2018,2019,NL,Netherlands,56.9,55.64172047821363
Ridge,2,leakage_stress,2018,2019,PL,Poland,34.1,38.061408757272815
Ridge,2,leakage_stress,2018,2019,PT,Portugal,28.9,31.672443311876435
Ridge,2,leakage_stress,2018,2019,RO,Romania,11.5,14.970845276342182
Ridge,2,leakage_stress,2018,2019,SE,Sweden,46.6,48.20056050249156
Ridge,2,leakage_stress,2018,2019,SI,Slovenia,59.2,61.20784785274399
Ridge,2,leakage_stress,2018,2019,SK,Slovakia,38.5,28.761900689694976
ElasticNet,2,leakage_stress,2018,2019,AT,Austria,58.2,54.126479406174624
ElasticNet,2,leakage_stress,2018,2019,BE,Belgium,54.7,53.098959997990264
ElasticNet,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,32.73381644202213
ElasticNet,2,leakage_stress,2018,2019,CY,Cyprus,16.9,20.64842671795066
ElasticNet,2,leakage_stress,2018,2019,CZ,Czechia,33.3,36.109334119170846
ElasticNet,2,leakage_stress,2018,2019,DE,Germany,66.7,62.97465739411203
ElasticNet,2,leakage_stress,2018,2019,DK,Denmark,51.5,49.133393627071825
ElasticNet,2,leakage_stress,2018,2019,EE,Estonia,30.8,33.11686617626266
ElasticNet,2,leakage_stress,2018,2019,EL,Greece,21.0,21.189861496848238
ElasticNet,2,leakage_stress,2018,2019,ES,Spain,38.0,35.39635628717555
ElasticNet,2,leakage_stress,2018,2019,FI,Finland,43.5,46.535971889947845
ElasticNet,2,leakage_stress,2018,2019,FR,France,41.0,40.69905153621677
ElasticNet,2,leakage_stress,2018,2019,HR,Croatia,30.2,25.08374850254051
ElasticNet,2,leakage_stress,2018,2019,HU,Hungary,35.9,36.350342847057654
ElasticNet,2,leakage_stress,2018,2019,IE,Ireland,37.4,41.75710229145027
ElasticNet,2,leakage_stress,2018,2019,IT,Italy,51.4,47.07665398830132
ElasticNet,2,leakage_stress,2018,2019,LT,Lithuania,49.7,47.526933991747356
ElasticNet,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,51.44217036641602
ElasticNet,2,leakage_stress,2018,2019,LV,Latvia,41.0,27.827625392414497
ElasticNet,2,leakage_stress,2018,2019,MT,Malta,9.1,18.652509405603304
ElasticNet,2,leakage_stress,2018,2019,NL,Netherlands,56.9,53.332020665243746
ElasticNet,2,leakage_stress,2018,2019,PL,Poland,34.1,37.79430448690733
ElasticNet,2,leakage_stress,2018,2019,PT,Portugal,28.9,32.27875395435084
ElasticNet,2,leakage_stress,2018,2019,RO,Romania,11.5,17.267855617282592
ElasticNet,2,leakage_stress,2018,2019,SE,Sweden,46.6,49.29155616728916
ElasticNet,2,leakage_stress,2018,2019,SI,Slovenia,59.2,56.17649241056182
ElasticNet,2,leakage_stress,2018,2019,SK,Slovakia,38.5,26.99920663508559
RandomForest,2,leakage_stress,2018,2019,AT,Austria,58.2,57.92043850316354
RandomForest,2,leakage_stress,2018,2019,BE,Belgium,54.7,53.907916309385
RandomForest,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,36.901391001359734
RandomForest,2,leakage_stress,2018,2019,CY,Cyprus,16.9,16.987557647907654
RandomForest,2,leakage_stress,2018,2019,CZ,Czechia,33.3,36.12940181346431
RandomForest,2,leakage_stress,2018,2019,DE,Germany,66.7,65.16629117965371
RandomForest,2,leakage_stress,2018,2019,DK,Denmark,51.5,47.86784532065155
RandomForest,2,leakage_stress,2018,2019,EE,Estonia,30.8,29.112133471228294
RandomForest,2,leakage_stress,2018,2019,EL,Greece,21.0,17.72793512112888
RandomForest,2,leakage_stress,2018,2019,ES,Spain,38.0,35.54452080711684
RandomForest,2,leakage_stress,2018,2019,FI,Finland,43.5,46.86189787157289
RandomForest,2,leakage_stress,2018,2019,FR,France,41.0,40.31052649017649
RandomForest,2,leakage_stress,2018,2019,HR,Croatia,30.2,24.2590704446799
RandomForest,2,leakage_stress,2018,2019,HU,Hungary,35.9,36.52125713036957
RandomForest,2,leakage_stress,2018,2019,IE,Ireland,37.4,40.6774483398546
RandomForest,2,leakage_stress,2018,2019,IT,Italy,51.4,49.48070446428571
RandomForest,2,leakage_stress,2018,2019,LT,Lithuania,49.7,47.453565115440114
RandomForest,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,47.79520720811054
RandomForest,2,leakage_stress,2018,2019,LV,Latvia,41.0,26.692997042942736
RandomForest,2,leakage_stress,2018,2019,MT,Malta,9.1,13.225833499833504
RandomForest,2,leakage_stress,2018,2019,NL,Netherlands,56.9,54.971690367965365
RandomForest,2,leakage_stress,2018,2019,PL,Poland,34.1,37.91929266428012
RandomForest,2,leakage_stress,2018,2019,PT,Portugal,28.9,33.66729490747381
RandomForest,2,leakage_stress,2018,2019,RO,Romania,11.5,14.256820753551995
RandomForest,2,leakage_stress,2018,2019,SE,Sweden,46.6,47.09934967254968
RandomForest,2,leakage_stress,2018,2019,SI,Slovenia,59.2,58.26533764430015
RandomForest,2,leakage_stress,2018,2019,SK,Slovakia,38.5,30.993486709717846
GradientBoosting,2,leakage_stress,2018,2019,AT,Austria,58.2,57.55458018542178
GradientBoosting,2,leakage_stress,2018,2019,BE,Belgium,54.7,53.982386806508416
GradientBoosting,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,35.00988958764448
GradientBoosting,2,leakage_stress,2018,2019,CY,Cyprus,16.9,17.58109670726971
GradientBoosting,2,leakage_stress,2018,2019,CZ,Czechia,33.3,37.14590411112431
GradientBoosting,2,leakage_stress,2018,2019,DE,Germany,66.7,63.23268616857888
GradientBoosting,2,leakage_stress,2018,2019,DK,Denmark,51.5,47.3720471620806
GradientBoosting,2,leakage_stress,2018,2019,EE,Estonia,30.8,29.844389138197833
GradientBoosting,2,leakage_stress,2018,2019,EL,Greece,21.0,18.278437635965762
GradientBoosting,2,leakage_stress,2018,2019,ES,Spain,38.0,36.745270081640854
GradientBoosting,2,leakage_stress,2018,2019,FI,Finland,43.5,45.41900972442393
GradientBoosting,2,leakage_stress,2018,2019,FR,France,41.0,43.14654863076363
GradientBoosting,2,leakage_stress,2018,2019,HR,Croatia,30.2,26.856762521159123
GradientBoosting,2,leakage_stress,2018,2019,HU,Hungary,35.9,37.693191666141004
GradientBoosting,2,leakage_stress,2018,2019,IE,Ireland,37.4,41.188729134788744
GradientBoosting,2,leakage_stress,2018,2019,IT,Italy,51.4,48.87855108630024
GradientBoosting,2,leakage_stress,2018,2019,LT,Lithuania,49.7,52.40030805991657
GradientBoosting,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,48.76151557770691
GradientBoosting,2,leakage_stress,2018,2019,LV,Latvia,41.0,25.264775655703726
GradientBoosting,2,leakage_stress,2018,2019,MT,Malta,9.1,12.89376549650346
GradientBoosting,2,leakage_stress,2018,2019,NL,Netherlands,56.9,53.98696434584167
GradientBoosting,2,leakage_stress,2018,2019,PL,Poland,34.1,37.1154842843362
GradientBoosting,2,leakage_stress,2018,2019,PT,Portugal,28.9,33.96105623033435
GradientBoosting,2,leakage_stress,2018,2019,RO,Romania,11.5,13.087737417843389
GradientBoosting,2,leakage_stress,2018,2019,SE,Sweden,46.6,47.29115342427754
GradientBoosting,2,leakage_stress,2018,2019,SI,Slovenia,59.2,55.47325853913673
GradientBoosting,2,leakage_stress,2018,2019,SK,Slovakia,38.5,30.281140414999825
XGBoost,2,leakage_stress,2018,2019,AT,Austria,58.2,57.467796325683594
XGBoost,2,leakage_stress,2018,2019,BE,Belgium,54.7,54.50876998901367
XGBoost,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,36.65740203857422
XGBoost,2,leakage_stress,2018,2019,CY,Cyprus,16.9,17.425331115722656
XGBoost,2,leakage_stress,2018,2019,CZ,Czechia,33.3,37.53055191040039
XGBoost,2,leakage_stress,2018,2019,DE,Germany,66.7,63.86135482788086
XGBoost,2,leakage_stress,2018,2019,DK,Denmark,51.5,48.17789077758789
XGBoost,2,leakage_stress,2018,2019,EE,Estonia,30.8,30.068897247314453
XGBoost,2,leakage_stress,2018,2019,EL,Greece,21.0,18.907419204711914
XGBoost,2,leakage_stress,2018,2019,ES,Spain,38.0,37.028526306152344
XGBoost,2,leakage_stress,2018,2019,FI,Finland,43.5,45.21390914916992
XGBoost,2,leakage_stress,2018,2019,FR,France,41.0,42.59617233276367
XGBoost,2,leakage_stress,2018,2019,HR,Croatia,30.2,27.412757873535156
XGBoost,2,leakage_stress,2018,2019,HU,Hungary,35.9,37.3482780456543
XGBoost,2,leakage_stress,2018,2019,IE,Ireland,37.4,42.89817428588867
XGBoost,2,leakage_stress,2018,2019,IT,Italy,51.4,48.91196823120117
XGBoost,2,leakage_stress,2018,2019,LT,Lithuania,49.7,51.88946533203125
XGBoost,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,47.65293884277344
XGBoost,2,leakage_stress,2018,2019,LV,Latvia,41.0,25.934524536132812
XGBoost,2,leakage_stress,2018,2019,MT,Malta,9.1,12.860400199890137
XGBoost,2,leakage_stress,2018,2019,NL,Netherlands,56.9,54.39665222167969
XGBoost,2,leakage_stress,2018,2019,PL,Poland,34.1,36.956871032714844
XGBoost,2,leakage_stress,2018,2019,PT,Portugal,28.9,34.736572265625
XGBoost,2,leakage_stress,2018,2019,RO,Romania,11.5,12.548693656921387
XGBoost,2,leakage_stress,2018,2019,SE,Sweden,46.6,46.63640213012695
XGBoost,2,leakage_stress,2018,2019,SI,Slovenia,59.2,57.8621826171875
XGBoost,2,leakage_stress,2018,2019,SK,Slovakia,38.5,31.312231063842773
LightGBM,2,leakage_stress,2018,2019,AT,Austria,58.2,56.433403904375744
LightGBM,2,leakage_stress,2018,2019,BE,Belgium,54.7,54.771232978857
LightGBM,2,leakage_stress,2018,2019,BG,Bulgaria,34.6,35.12342450339057
LightGBM,2,leakage_stress,2018,2019,CY,Cyprus,16.9,17.35378500891793
LightGBM,2,leakage_stress,2018,2019,CZ,Czechia,33.3,37.0558669383965
LightGBM,2,leakage_stress,2018,2019,DE,Germany,66.7,66.27046736823434
LightGBM,2,leakage_stress,2018,2019,DK,Denmark,51.5,47.45670362810269
LightGBM,2,leakage_stress,2018,2019,EE,Estonia,30.8,27.285951541262445
LightGBM,2,leakage_stress,2018,2019,EL,Greece,21.0,18.88105123771605
LightGBM,2,leakage_stress,2018,2019,ES,Spain,38.0,35.57804194248125
LightGBM,2,leakage_stress,2018,2019,FI,Finland,43.5,45.52137557779121
LightGBM,2,leakage_stress,2018,2019,FR,France,41.0,40.580450604549306
LightGBM,2,leakage_stress,2018,2019,HR,Croatia,30.2,25.612503945718867
LightGBM,2,leakage_stress,2018,2019,HU,Hungary,35.9,38.28089633719615
LightGBM,2,leakage_stress,2018,2019,IE,Ireland,37.4,45.7550490971288
LightGBM,2,leakage_stress,2018,2019,IT,Italy,51.4,49.54788362983667
LightGBM,2,leakage_stress,2018,2019,LT,Lithuania,49.7,48.71271721384544
LightGBM,2,leakage_stress,2018,2019,LU,Luxembourg,48.9,47.10002793623411
LightGBM,2,leakage_stress,2018,2019,LV,Latvia,41.0,30.22455355635501
LightGBM,2,leakage_stress,2018,2019,MT,Malta,9.1,12.427774841786508
LightGBM,2,leakage_stress,2018,2019,NL,Netherlands,56.9,54.999463251701854
LightGBM,2,leakage_stress,2018,2019,PL,Poland,34.1,36.179431505328324
LightGBM,2,leakage_stress,2018,2019,PT,Portugal,28.9,31.97767838384028
LightGBM,2,leakage_stress,2018,2019,RO,Romania,11.5,11.308929541780772
LightGBM,2,leakage_stress,2018,2019,SE,Sweden,46.6,46.41579477944677
LightGBM,2,leakage_stress,2018,2019,SI,Slovenia,59.2,57.553225597545925
LightGBM,2,leakage_stress,2018,2019,SK,Slovakia,38.5,33.75572951695048
LastObservation,2,leakage_stress,2019,2020,AT,Austria,62.3,57.8
LastObservation,2,leakage_stress,2019,2020,BE,Belgium,51.4,53.9
LastObservation,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,34.6
LastObservation,2,leakage_stress,2019,2020,CY,Cyprus,17.0,16.5
LastObservation,2,leakage_stress,2019,2020,CZ,Czechia,40.5,32.1
LastObservation,2,leakage_stress,2019,2020,DE,Germany,70.3,67.2
LastObservation,2,leakage_stress,2019,2020,DK,Denmark,45.0,47.6
LastObservation,2,leakage_stress,2019,2020,EE,Estonia,28.9,28.2
LastObservation,2,leakage_stress,2019,2020,EL,Greece,18.1,18.9
LastObservation,2,leakage_stress,2019,2020,ES,Spain,40.4,36.1
LastObservation,2,leakage_stress,2019,2020,FI,Finland,42.1,40.5
LastObservation,2,leakage_stress,2019,2020,FR,France,39.3,40.2
LastObservation,2,leakage_stress,2019,2020,HR,Croatia,29.5,23.6
LastObservation,2,leakage_stress,2019,2020,HU,Hungary,32.0,35.0
LastObservation,2,leakage_stress,2019,2020,IE,Ireland,40.8,40.4
LastObservation,2,leakage_stress,2019,2020,IT,Italy,51.4,47.8
LastObservation,2,leakage_stress,2019,2020,LT,Lithuania,45.3,48.1
LastObservation,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,48.9
LastObservation,2,leakage_stress,2019,2020,LV,Latvia,39.7,24.8
LastObservation,2,leakage_stress,2019,2020,MT,Malta,10.9,11.5
LastObservation,2,leakage_stress,2019,2020,NL,Netherlands,57.0,54.6
LastObservation,2,leakage_stress,2019,2020,PL,Poland,38.7,33.8
LastObservation,2,leakage_stress,2019,2020,PT,Portugal,26.8,29.1
LastObservation,2,leakage_stress,2019,2020,RO,Romania,12.2,14.0
LastObservation,2,leakage_stress,2019,2020,SE,Sweden,38.3,46.8
LastObservation,2,leakage_stress,2019,2020,SI,Slovenia,59.3,57.8
LastObservation,2,leakage_stress,2019,2020,SK,Slovakia,45.3,29.8
CountryTrend,2,leakage_stress,2019,2020,AT,Austria,62.3,55.48076923076894
CountryTrend,2,leakage_stress,2019,2020,BE,Belgium,51.4,53.58131868131858
CountryTrend,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,38.21263736263836
CountryTrend,2,leakage_stress,2019,2020,CY,Cyprus,17.0,21.72307692307777
CountryTrend,2,leakage_stress,2019,2020,CZ,Czechia,40.5,43.20879120879181
CountryTrend,2,leakage_stress,2019,2020,DE,Germany,70.3,68.73351648351661
CountryTrend,2,leakage_stress,2019,2020,DK,Denmark,45.0,50.00348330914403
CountryTrend,2,leakage_stress,2019,2020,EE,Estonia,28.9,32.547802197802866
CountryTrend,2,leakage_stress,2019,2020,EL,Greece,18.1,18.52802197802201
CountryTrend,2,leakage_stress,2019,2020,ES,Spain,40.4,35.34615384615404
CountryTrend,2,leakage_stress,2019,2020,FI,Finland,42.1,44.122527472527736
CountryTrend,2,leakage_stress,2019,2020,FR,France,39.3,44.182417582417656
CountryTrend,2,leakage_stress,2019,2020,HR,Croatia,29.5,35.55824175824364
CountryTrend,2,leakage_stress,2019,2020,HU,Hungary,32.0,46.22362637362767
CountryTrend,2,leakage_stress,2019,2020,IE,Ireland,40.8,41.40301944728765
CountryTrend,2,leakage_stress,2019,2020,IT,Italy,51.4,59.81923076923158
CountryTrend,2,leakage_stress,2019,2020,LT,Lithuania,45.3,67.22802197802412
CountryTrend,2,leakage_stress,2019,2020,LU,Luxembourg,52.8,50.27417582417604
CountryTrend,2,leakage_stress,2019,2020,LV,Latvia,39.7,42.82527472527545
CountryTrend,2,leakage_stress,2019,2020,MT,Malta,10.9,13.862087912088214
CountryTrend,2,leakage_stress,2019,2020,NL,Netherlands,57.0,57.77307692307704
CountryTrend,2,leakage_stress,2019,2020,PL,Poland,38.7,45.04835164835367
CountryTrend,2,leakage_stress,2019,2020,PT,Portugal,26.8,36.13021978022016
CountryTrend,2,leakage_stress,2019,2020,RO,Romania,12.2,18.608241758242457
CountryTrend,2,leakage_stress,2019,2020,SE,Sweden,38.3,47.189010989010946
CountryTrend,2,leakage_stress,2019,2020,SI,Slovenia,59.3,74.7032967032992
CountryTrend,2,leakage_stress,2019,2020,SK,Slovakia,45.3,40.04945054945165
Ridge,2,leakage_stress,2019,2020,AT,Austria,62.3,55.217383507055196
Ridge,2,leakage_stress,2019,2020,BE,Belgium,51.4,53.24182224455819
Ridge,2,leakage_stress,2019,2020,BG,Bulgaria,35.2,34.64862326988891
Ridge,2,leakage_stress,2019,2020,CY,Cyprus,17.0,22.56857709214413
Ridge,2,leakage_stress,2019,2020,CZ,Czechia,40.5,34.27916071731142
Ridge,2,leakage_stress,2019,2020,DE,Germany,70.3,65.03669061469404
Ridge,2,leakage_stress,2019,2020,DK,Denmark,45.0,47.82211225455195
Ridge,2,leakage_stress,2019,2020,EE,Estonia,28.9,28.200106700948485
Ridge,2,leakage_stress,2019,2020,EL,Greece,18.1,23.84145644746138
Ridge,2,leakage_stress,2019,2020,ES,Spain,40.4,40.74578898275176
Ridge,2,leakage_stress,2019,2020,FI,Finland,42.1,42.20171648935592
Ridge,2,leakage_stress,2019,2020,FR,France,39.3,41.70598713522431
Ridge,2,leakage_stress,2019,2020,HR,Croatia,29.5,30.550306362448893
Ridge,2,leakage_stress,2019,2020,HU,Hungary,32.0,36.546223923498246
